Probe,Span,Theta (radians),Pressure (kPa),Static Pressure (kPa)
1,0.4,2,100,90
2,0.7,2,100,90
3,0.9,2,100,90
4,0.4,3,100,90
5,0.7,3,100,90
6,0.9,3,100,90
7,0.4,6,100,90
8,0.7,6,100,90
9,0.9,6,100,90
10,0.4,1,100,90
11,0.7,1,100,90
12,0.9,1,100,90
13,0.4,3.141592654,50,40
14,0.7,3.141592654,50,40
15,0.9,3.141592654,50,40
16,0.4,0.785398163,50,40
17,0.7,0.785398163,50,40
18,0.9,0.785398163,50,40
19,0.4,0,50,40
20,0.7,0,50,40
21,0.9,0,50,40
22,0.4,0.392699082,50,40
23,0.7,0.392699082,50,40
24,0.9,0.392699082,50,40
